Id|WorkbookTableauId|TableauWorkbookId|TableauId|Name
6670199D-BD81-4152-8022-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8bca6479-2213-4ef4-aa1a-51f28abb98da|_Chart: Median Time to ART Start by gender
47DD8C98-C09B-4B94-802E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e4dbbc46-8ed4-46c7-824e-490cdffa1906|Ken Cohort
4574391C-17B2-42F6-809E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|d1203d76-34a4-4724-a788-f3b20889083c|Proportion of Patients with CD4 at Enrollment (Overall)
58F5294E-4551-4544-80E8-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|1e5f9d98-8b11-4542-894b-832bd1c58f61|ART Cohort Population
31256025-2835-4B44-8167-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|ddbde5ba-56b1-4b70-850e-064d0c2adc5a|Number Of Patients (2004-2015)
6AC12388-2A1E-450B-8168-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b15e10b1-0058-4961-9da5-17ecfce6af54|Number of Pregnant Women who died with 12 months by county
290B6F95-C0EE-4492-81E0-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|523c6f7c-c978-4cee-83d9-22a2c749ee9a|ART Adolescents
C15C4061-F9DF-4E5A-8211-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8457316a-b89c-4e00-beab-f340c22dd185|Table:  Distribution of Initial CD4 count  by enryr of adult clients: National
D73DA2B7-5093-4310-822C-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|37439fc5-0a99-4fc2-b6bf-0d324039ab00|Proportion of patient records by EMR
728EDACF-6F7D-472F-8288-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|9db58f1a-d689-4e65-9982-531481d4b386|Table Number of Facilities
82168425-300F-40DC-829C-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|0b156ab0-e12c-4581-98ca-089f0549a1fe|ART Total Population Stripe
6DDD5AE9-9FB5-44BE-82C3-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|7cc1487c-550a-4885-b71f-95abba22d11f|All Under 5 Years stripe
393DBF21-645C-4FF5-843E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|76fd8783-6327-4347-b66c-9604350b2ae0|Client Sex(proportions)
E65C0294-BD27-4212-8458-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|3a556f8e-a4ac-42ff-a87a-fb4619a5c119|Sheet 75
80852BDD-E950-4A6F-8475-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|74f8b7fd-f96e-4cc0-a8c5-06d1b90d0040|Table: Marital Status
AA706865-24C6-4728-849D-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|57beea3d-1f30-4b63-9ffc-69898a69de2f|(Marks)Time To Care (P50,P75,P95 by  Patient Source)
8CE248F1-4FC6-418E-84D0-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8b550742-e513-4c59-b62e-170df930185b|Chart: Proportion Started on ART Patients Peads vs Adults
5E586996-A6DB-45A4-859E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|c0df24f9-41aa-456f-bc86-92f4c5958b89|ART Children (5-14) stripe
5BE11E9F-9052-49C7-85E8-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b6c1203a-b3e1-44ba-9ff6-4124180e6894|Table 2.2.5: Paeds initial CD4 % (0-4) 
26C3F316-E63B-487D-861F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e21aab09-b077-4ddd-88eb-e77841ecec2f|ART cohort age distribution
A6BD8537-9FA1-419F-864E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|00698e0b-07ee-45dd-abf0-b48b3a88fc42|Table: Viral Load Uptake
B925C317-FBE3-4838-8739-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e633db9d-70ad-458e-b235-97bc16e36673|_Pregnant ART Cohort Chart: Viral suppression among Active clients
47B89F55-2AD6-420F-8830-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|78b5c072-594b-47f3-b25a-62c9bb8298ad|12m,24m,36m,48m,60m retention Age Group
FE1059EB-A3DA-43E4-8877-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|7c2311e2-b0b0-451b-9322-b0b4813e10a6|Chart: Median CD4 count at enrolment by age / sex
69A8A5C0-C848-49DC-88E9-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|d52f3c35-20af-41a2-91a1-b8edc27d6010|_Distribution of Clients enrolled in 2014
9D8A7820-99B5-4D8F-88EC-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8c996b41-f5d5-4959-8411-21476b7facc5|***Chart 12 month ART Outcomes for Pregnant Women at ART Start
3EE00741-3B69-4F4B-88F3-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|ba6dd24d-c227-4b11-8287-201aba323a7e|***Distribution of Pregnant women by Age Group at ART start
1EC045D2-749E-4520-88FD-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|be6b4861-3cfb-46ec-89b1-b5d2cf2c9f03|Table: Age at Enrollment (9,19,20+)
40CCFBCC-FA0C-45FE-8913-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|60e9c09a-338f-4e4d-a76e-830efe60758c|Chart: CD4 Count By Sex
E05E0BE9-182B-4EA5-89C0-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a67bd446-d0c5-41ab-9bfd-988e3c234337|Adults
674D9A77-CA59-4B38-89D9-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|08caff28-aaee-4580-bbe7-9eac48277acd|All Adults Men (15 and Over) Stripe
CF4DA3DA-349A-4776-8A10-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e3063b66-d422-4e46-86e9-46e2e55c7d67|Time To Care (P50,P75,P95 by Age)
8966E5AC-4E6E-4297-8A22-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|d71e25ba-54ae-44e3-a52d-1bc832dc10c5|Dashboard: Dr. Wamicwe
A59B1A99-DF12-4022-8A3E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a5b354ed-6da3-4685-95b7-f3571e296b76|_Chart: CD4 Distribution for all by Gender
400F3FF5-D3B5-4BA7-8A9B-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a9955093-b3c0-4999-b2bf-6968956da7a4|_12MPreART_Outcomes Chart
51C578FB-9849-4D62-8AD4-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|4e19aa83-97ca-494c-9d3b-45f59ca4dbac|Sheet 144
BA23A128-404F-4219-8B41-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b18c21f3-8166-480a-9e56-e6a8124a08df|Pre-ART Total Population Stripe
F6E73BC8-4310-484F-8C07-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|66b6763e-6652-4f3b-8d49-d13fa34b7f9e|Chart: Proportion of ART Patients by Age group at ART Initiation
489DE599-0462-46DC-8C8B-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|5606150b-e4c2-4502-835f-b8a91c32cacb|Chart: Median CD4 at ART Start over time
13E10862-1CFB-423E-8D0B-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|efdbd1aa-2a85-49ea-b5bc-b3a4fc37dde4|HMIS Statistics
